,Średni odcień szarości,Kontrast,r_mean,g_mean,b_mean,r_std,g_std,b_std,area,perimeter,width,height,aspect_ratio,circularity,saturation_mean,brightness_mean,entropy,image_index,haralick_contrast_mean,haralick_contrast_std,haralick_dissimilarity_mean,haralick_dissimilarity_std,haralick_homogeneity_mean,haralick_homogeneity_std,haralick_energy_mean,haralick_energy_std,haralick_correlation_mean,haralick_correlation_std,haralick_ASM_mean,haralick_ASM_std,gabor_mean_s0_o0,gabor_var_s0_o0,gabor_energy_s0_o0,gabor_max_s0_o0,gabor_min_s0_o0,gabor_mean_s0_o1,gabor_var_s0_o1,gabor_energy_s0_o1,gabor_max_s0_o1,gabor_min_s0_o1,gabor_mean_s0_o2,gabor_var_s0_o2,gabor_energy_s0_o2,gabor_max_s0_o2,gabor_min_s0_o2,gabor_mean_s0_o3,gabor_var_s0_o3,gabor_energy_s0_o3,gabor_max_s0_o3,gabor_min_s0_o3,gabor_mean_s1_o0,gabor_var_s1_o0,gabor_energy_s1_o0,gabor_max_s1_o0,gabor_min_s1_o0,gabor_mean_s1_o1,gabor_var_s1_o1,gabor_energy_s1_o1,gabor_max_s1_o1,gabor_min_s1_o1,gabor_mean_s1_o2,gabor_var_s1_o2,gabor_energy_s1_o2,gabor_max_s1_o2,gabor_min_s1_o2,gabor_mean_s1_o3,gabor_var_s1_o3,gabor_energy_s1_o3,gabor_max_s1_o3,gabor_min_s1_o3,label
1008,41.51,254.33,43.90282777777778,41.57395277777778,39.049933333333335,86.17086377143252,81.86216028509274,76.75248918146636,75883.5,1321.9869285821917,244,416,0.5865384615384616,0.5456358483848205,8.96,43.92,4.017820206635276,1008,0.8811234656715683,0.2827491576250088,0.1351902080897573,0.025597271945216,0.960009762696882,0.0054629675137473,0.7324467776629803,0.0006905687749737,0.996323064250092,0.0011783275462898,0.5364787589941162,0.0010117877265945,1.1345619188722773,3.8837913660451737,1507870.0483841728,9.788300164659043,-4.972667477357834,1.1506288954194426,3.87508955251039,1516039.0164224966,7.96444111254985,-3.633918143942047,1.1345619188722764,3.757153118841568,1470942.3354996005,8.808768260196691,-4.435049525529871,1.150628895419442,3.956270241634385,1539711.3053710535,9.34567673296608,-4.293536839382648,5.904819858921056,101.14145181060503,39660034.67830798,28.014947217950816,-0.878698777077114,5.908374587107947,100.54056140564956,39497060.10616501,28.05929556778113,-0.4349489782930034,5.904819858921056,100.27111551377334,39406244.61415185,28.081292405638965,-0.6868577115887577,5.908374587107947,101.0766213189114,39653375.17687218,28.050906718493767,-0.5877415764480336,0.0
537,41.41,255.0,43.93656666666666,41.02849166666667,39.270802777777774,87.48973462698987,82.36204406226098,78.71672984520009,74078.0,1162.4305820465088,226,434,0.5207373271889401,0.6889140756437666,10.51,44.07,4.527871203993665,537,1.3836348860865142,0.4891568412432296,0.242118804569109,0.0576596869355456,0.927033709834534,0.0122076944040448,0.7378498729562731,0.0006684829692253,0.9943509078214784,0.0019954845664896,0.5444228818910686,0.0009868016958253,1.1264707377691352,4.115071460282461,1569976.6696197866,9.01276893203712,-4.2947277027004604,1.1424231319256342,3.968033882027468,1537654.7665630286,8.33794177422843,-3.7509752075711646,1.1264707377691343,3.7862962290029367,1474105.8121786767,8.104957109328266,-3.586856160105899,1.142423131925634,4.01585004077306,1551597.958453243,8.913063474304076,-4.256222558931202,5.862709361410748,103.21889681064036,40121319.194021165,29.05394319149077,-0.7922649375229457,5.866238738888212,102.07099517373678,39798662.11684176,28.97657357126182,-0.4079872162876581,5.862709361410748,101.31819803983798,39567075.43245518,28.92897238354448,-0.748152097113052,5.866238738888213,102.43897475554186,39905964.96289612,28.94364931261796,-0.5593410421288731,0.0
1954,48.07,247.67,52.29388055555555,48.22125,43.708977777777775,91.69306234084064,84.65267452356751,76.75785859484469,88719.5,1186.8986191749573,375,336,1.1160714285714286,0.7914103040576992,15.13,52.34,4.722667124127901,1954,0.846326736500338,0.2428812307177543,0.1633076438536284,0.0253807205203791,0.9452159845965432,0.0065783870457863,0.6905694999480207,0.0008030822493653,0.9966750114143,0.0009528223532476,0.4768868791995587,0.001109050734927,1.32174973490492,4.026726562405326,1683625.1862753022,6.394857201728766,-3.722778501700358,1.340467551569388,4.102290948704567,1720190.450328173,6.990648219684804,-3.3611642941233733,1.3217497349049188,4.054006661760685,1691580.0632473244,8.09478931347426,-3.8468001433462926,1.340467551569388,4.216429444044635,1753473.235569337,7.659783354741054,-3.427686913043709,6.879037585668181,107.12233813113028,45035723.50246595,27.05647556548864,-0.7372967779042167,6.883178797320476,106.93815887222232,44998635.770915255,26.752975436498744,-0.1889336922778788,6.87903758566818,107.25553613509496,45074564.040422045,26.704567584107554,-0.6969138272078085,6.883178797320476,107.74434617554655,45233719.98856461,26.82747744075856,-0.2336739086055429,1.0
1247,47.78,244.67,50.8227,46.92630833333333,45.60343888888889,89.94858459289705,83.89410451465609,80.70350767095731,88149.5,1286.0458046197891,256,451,0.5676274944567627,0.6697563553279304,12.57,50.88,5.119738346927923,1247,0.9288571030818576,0.2495196307597788,0.1974653072188189,0.0338874006444648,0.9343211425782096,0.0089412361163845,0.6903698315448806,0.0008068248876141,0.996303028299634,0.0009919136827339,0.4766111552737061,0.0011143328059058,1.2951192185260307,4.085365306727756,1680403.0566628147,6.175334561740429,-3.367883957271928,1.3134599099979634,4.103973207134786,1699780.1814966174,6.137504773663421,-3.106245791648784,1.2951192185260298,3.919452739652965,1632022.9521038053,6.220626115058475,-3.1793196346789387,1.3134599099979634,4.075830656151006,1691573.8136297474,5.575689732004345,-2.575517031132571,6.740439242685116,106.56644281219322,44323189.50138603,28.063324669619185,-0.5823840557156968,6.74449701750983,106.03727617821905,44184840.52316709,28.030743128764648,-0.2565704075437803,6.740439242685115,105.0682423152538,43886314.23647849,28.02553420598394,-0.5342601146723447,6.744497017509831,105.72286593917264,44093158.49746118,28.03920009866475,-0.1834339364618812,1.0
1895,39.54,228.0,42.82613611111111,39.86843888888889,35.91771388888889,83.29283230275465,77.56026056848845,69.92253236099002,75254.5,1116.1635555028915,242,404,0.599009900990099,0.7590784508155439,12.49,42.85,3.911741129824049,1895,0.6384185652672258,0.1825397504099051,0.1195707724067118,0.0214472418240504,0.9612739024419472,0.0053866518058018,0.7379837899165,0.0007863642937276,0.9970350000740767,0.0008464737676375,0.5446206925483232,0.0011608304551094,1.0888188265134615,3.479000878479145,1360176.165185015,6.396752634781705,-3.535993217702675,1.104238017179663,3.483420541531438,1371325.4400579166,5.773611342989687,-2.528256223703096,1.0888188265134608,3.383825167116913,1332422.927751788,5.931087088635678,-3.329908345637111,1.1042380171796633,3.53234293549476,1385591.210137621,6.089282802242091,-2.894536354348106,5.666750243084421,91.27520019588124,35979724.582501195,25.00849042002824,-0.5788494478368141,5.670161652288841,90.77227831688047,35844350.147558495,25.131982749007367,-0.0762248836437488,5.6667502430844205,90.51859034725128,35759097.1506407,24.98776457438109,-0.6657162024003362,5.670161652288843,91.14663298139251,35953511.96773021,25.015749562056577,-0.2972195028411715,1.0
98,49.32,254.67,52.91775833333333,49.89760277777778,45.130652777777776,90.8079156496921,85.76431406818725,77.6152931978292,92037.0,1261.518893480301,249,474,0.5253164556962026,0.7267495971456808,13.91,52.94,4.838792500402522,98,0.903614607702866,0.2894946450886644,0.1505160492637299,0.0334232754183664,0.9525793677082736,0.0084744008604061,0.681242266997,0.0009953964351597,0.9964741903038024,0.0011284839144201,0.464092017157275,0.001356756169611,1.357936764397756,4.207590626986705,1764641.5687089716,7.656638088298337,-4.120770861881721,1.377167039787043,4.148838904846146,1762846.7932298814,7.685002943184322,-3.691306284890522,1.3579367643977551,4.0086376261060055,1706626.8736521592,7.328152329636921,-3.5885801064443954,1.3771670397870428,4.185453417520289,1773523.5851256617,7.031320785331622,-3.196170360562086,7.0673727367342885,108.5970122506308,46231654.83010502,28.919873523545032,-0.7795216132066806,7.07162732699695,107.60167837368078,45958956.85970811,28.938101835102547,-0.2587391045604175,7.067372736734288,107.0633224240918,45784430.876686245,28.86737006405589,-0.8021201347754315,7.07162732699695,108.01307615529896,46078920.452827975,28.87505370256904,-0.3799158126814898,0.0
1841,52.05,254.33,55.137430555555554,53.23236944444445,47.787997222222224,99.9195880254504,97.0193659161645,87.69332574273948,84836.5,1217.2762541770935,238,451,0.5277161862527716,0.719472678798808,13.49,55.19,4.765359899872568,1841,1.2473450316015888,0.4140811233144459,0.2042202565327396,0.0444742834618277,0.9404257410529516,0.0085666606688111,0.7071650120384012,0.0007781557854446,0.9961679285302528,0.0012710004486988,0.5000829597776985,0.001100867450842,1.4368142800698855,5.341787274505559,2159654.4955561766,9.561521721171468,-4.4884010918871216,1.4571615709109709,5.295457546713221,2163315.4870560803,9.576177888991802,-4.326037146374449,1.4368142800698844,5.072166454743021,2081033.06451342,8.086634917000769,-3.813334179729165,1.4571615709109706,5.2851482991649545,2160309.3104710057,7.92267817790652,-3.2924211230094462,7.477890235352694,137.82251753044696,56494980.54754864,28.970843460258795,-0.7177566496350267,7.482391959001034,136.96671108976193,56265065.79101534,28.948408522764662,-0.4075401736851376,7.477890235352694,136.00938016541164,55966269.691904336,28.93340595900449,-0.7040015116779316,7.482391959001034,136.89215634757772,56243325.62819444,28.951278401106865,-0.2782500590315833,1.0
50,31.71,254.0,33.60788055555555,31.42495,30.09653055555556,70.43787334009043,66.12893551193716,63.04137134688846,68440.0,1422.63159096241,216,416,0.5192307692307693,0.424947196152403,9.67,33.87,4.257013002109946,50,1.0029024133781612,0.2975906109006732,0.2068626326113735,0.0414235959561769,0.9325202328141966,0.0096804291446621,0.7556807172549154,0.0006684666931811,0.993661597706878,0.0018778741861094,0.571053793278623,0.001010472340399,0.8625334280422617,2.660339766938039,992694.9535045142,6.719156428837694,-3.264200557452045,0.8747481023839457,2.609012813365801,983915.8615267172,7.816333446382367,-3.5731772407896787,0.8625334280422614,2.472063850979934,937793.6964111304,7.648537285154888,-3.70439503891034,0.8747481023839457,2.5795905638248646,975336.3335605804,7.319885253510858,-3.226338770090233,4.4890494120846265,66.86604080153435,25374333.74212586,28.424326208631577,-0.5586739550767306,4.4917518400771375,66.26958899862198,25207485.51926925,26.68613148374472,-0.4517250553883747,4.489049412084626,65.5639399700273,24994641.139658406,25.069558718098605,-0.5983382484551504,4.4917518400771375,66.0771341690312,25151365.69096058,26.667494541481656,-0.1788196518722832,0.0
1382,41.81,238.33,44.717575,41.95899444444444,38.74286388888889,83.79305307991055,79.45544832511118,72.30534001655238,82226.5,1253.2173792123797,249,425,0.5858823529411765,0.6579135802995878,12.84,44.83,4.964958946151213,1382,1.0779618468327714,0.3227232672628944,0.1934587376675899,0.0392380160523004,0.9367539238925962,0.0094741657856504,0.7104627652696583,0.0006880086326932,0.995152135945904,0.0014493312263853,0.5047578141904883,0.0009776848469646,1.1458179679815503,3.649119974337181,1446924.6791892382,7.516395468763192,-3.999257949590617,1.1620443458571437,3.5867507850032325,1439657.7321099057,8.191824443168164,-3.8254261561295375,1.1458179679815494,3.476501729115052,1396589.1988824646,8.873212097716571,-4.878993837835678,1.1620443458571437,3.678688288855598,1466466.7082332554,8.739993048723655,-4.108674463617701,5.963401890635543,93.8191676805966,37727595.766715065,27.149639637698257,-0.7509900649078822,5.966991885469743,92.78293819839152,37437920.4928749,27.099634312178424,-0.3287717475945309,5.963401890635542,92.40022242138102,37313831.3291278,27.146962600847168,-0.8822375081660151,5.966991885469743,93.51529532738108,37651475.83168824,27.197981242184312,-0.3547472541446649,1.0
1481,52.74,254.0,54.64015,53.76015555555556,49.80606944444445,94.1066279232691,92.88260510019096,86.16522835257116,91360.5,1460.0945757627487,250,491,0.5091649694501018,0.5385256041492512,8.97,54.88,5.378797102322719,1481,1.791222241599921,0.6137971038682285,0.2992655914336269,0.0668213077303655,0.910436630651036,0.0136809944331007,0.6784273025836869,0.001000676189714,0.9939184971502784,0.0020825447224368,0.4602646062438141,0.0013585272783867,1.447227089777027,4.932552149301845,2049078.565056933,9.72318167898598,-4.832344585502796,1.4677218405024717,4.7989945703553,2027553.694872855,9.11995021973901,-6.807645156687607,1.447227089777026,4.542206531263444,1935253.7828369343,6.84665636017768,-2.773762187333104,1.4677218405024712,4.795158939532239,2026435.2249248505,8.335967655659811,-3.780513056972085,7.532083633282892,124.09776264724954,52730041.56115472,28.91110944253135,-0.8901258911448405,7.536617981601209,123.01023308469166,52432842.01862951,28.554446494912053,-0.4146505386254876,7.53208363328289,121.81779172306264,52065202.03966182,28.47011155871607,-0.5360852858823987,7.536617981601209,122.95904591858998,52417915.84099424,28.554747288864966,-0.4810510056613771,1.0
466,44.54,253.33,47.76658055555556,45.46835277777778,40.38659722222222,93.33025016530551,88.98780421188808,79.14835669543474,75599.5,1132.447826385498,231,431,0.5359628770301624,0.7407853450839307,11.15,47.78,4.205678186415679,466,0.9190289106403589,0.2912527943771917,0.1327043069621916,0.0269608727404434,0.9608677700730583,0.0061612949919494,0.7353612743120012,0.0007375909674204,0.9967140075151876,0.0010400822090791,0.5407567477982053,0.0010850948512895,1.2312772084451842,4.531909775405583,1763583.1937813307,9.951853473372028,-4.514729182365923,1.2487138081600868,4.520586888590288,1772890.9852524346,8.358179606826255,-3.80166390010755,1.2312772084451835,4.367631086932736,1715679.5282226475,8.30677118815586,-3.787058647728596,1.2487138081600866,4.569121001822548,1787043.5326709617,8.881679816052271,-4.037568511922537,6.408173931565275,118.01326911009244,46387133.791308366,28.819596264280413,-0.877601653942828,6.412031681174119,117.35111682561596,46208471.8881086,28.729715271084444,-0.4896843792794336,6.408173931565275,116.89009543713745,46059616.34827469,28.71661906815576,-0.5535473272066858,6.412031681174119,117.6894092466392,46307117.95807898,28.799966647443004,-0.4316030753874662,0.0
21,37.16,246.67,39.14182777777778,37.37548611111111,34.95926111111111,84.23645599272788,80.52672138739155,75.19734275231805,64405.0,1082.607207775116,212,418,0.507177033492823,0.6905380597346844,7.6,39.16,3.643772834354358,21,0.7693989960820063,0.2394846084528325,0.1152393394905982,0.0245655097999009,0.9659136597375422,0.005713532237208,0.7734659704191094,0.0006479745284973,0.9967030673796828,0.0010247708291264,0.598250027267364,0.0010026081097863,1.016628018450633,3.78595727155182,1405363.2255198185,7.315870182997927,-3.8433519999373496,1.031024886755426,3.8181888960599335,1423358.2737600722,8.7483329418438,-3.954644204206215,1.0166280184506324,3.6467931669439775,1364782.9726161712,7.573468943563108,-4.220169738369925,1.031024886755426,3.774499409929029,1410618.4196043003,7.487144741730207,-3.586708269356303,5.2910336691448965,98.57360967092,36907417.453228325,28.011576004793888,-0.7392334167214294,5.294218895277254,98.22352797279784,36815165.33902774,28.090576854509013,-0.4003287588475654,5.2910336691448965,97.49065362441644,36591627.470067896,28.007556249952696,-0.7101239043712527,5.294218895277254,97.96264003967072,36739090.41772787,27.932577504656336,-0.2823942557651197,0.0
1630,54.65,250.67,58.96966666666667,55.203633333333336,49.76799166666667,101.44218343415568,95.20420646121684,86.11450734290385,91658.0,1226.1118208169937,447,290,1.5413793103448277,0.7661610714234549,14.87,58.99,4.879261648511858,1630,0.9521417684219152,0.2609918659285178,0.1510539908697869,0.0255166982746902,0.9529946591019298,0.0061877071136888,0.6826078868806889,0.0008408116027185,0.9970094690867536,0.000818536511808,0.4659542341958705,0.0011481046193178,1.5049090322880982,4.9901415764301085,2115526.732283826,8.146527905489755,-4.380803695459032,1.5262206396364422,5.144964690454664,2179510.0006891023,8.955222677097204,-4.075865209607971,1.5049090322880974,5.0899197825397335,2144622.0571853924,9.10856613415767,-4.565027617129905,1.5262206396364422,5.2334242909828,2205304.8202031064,8.944843494002601,-4.045208773547771,7.832288914259593,133.4400922837733,56799259.90393238,28.6872478649848,-0.7012745747620336,7.83700398751104,133.6731339083453,56888758.79315044,28.71405581018272,-0.4529043502134462,7.832288914259593,134.22779261367282,57028953.320131056,28.70608168266538,-0.8765825022610876,7.83700398751104,134.34882621177144,57085790.66882951,28.71343463362584,-0.4184466534331991,1.0
226,33.46,235.33,35.307141666666666,33.573569444444445,31.496205555555555,78.56518121984897,74.75759172733012,70.01098724916106,60680.0,1053.636646151543,189,423,0.4468085106382978,0.686868660803746,7.51,35.35,3.285210459824556,226,0.6466752897444641,0.2005996687491094,0.1009328324197126,0.0196371929957869,0.9699813259977376,0.0041742014787471,0.7863633200109074,0.0005937644487839,0.9968042921472616,0.0009899883727073,0.6183676236147974,0.0009340525970129,0.9148667999039686,3.294785158934704,1204823.088218159,7.015801626586737,-3.5140455592928688,0.9278225876607508,3.2941905447097475,1211611.2091543523,6.162211318063633,-3.022870879058193,0.9148667999039678,3.161780240178041,1166038.8539087158,8.197350431975321,-4.364222462686273,0.9278225876607508,3.283759874189896,1208569.6256307638,6.854031983181532,-3.11606415562516,4.761418093170329,85.79282251176646,31628080.46285509,26.842848187957426,-0.6183578373730291,4.764284488337287,85.34129769335803,31504377.79696577,26.859449720975924,-0.2566219324018984,4.761418093170329,84.74139272855118,31321483.538069505,26.873045296724925,-0.7749497672899189,4.764284488337287,85.26642118390035,31482543.80680792,26.90922556716133,-0.2458654662719853,0.0
1919,45.86,244.67,51.018794444444445,46.84138611111111,39.71415833333333,94.97249214080637,87.52462615344847,74.80338589772403,81285.0,1196.3717062473297,271,417,0.6498800959232613,0.7136544972513305,18.04,51.05,4.779815769305935,1919,1.092929748687764,0.3144501379535664,0.1714908732931523,0.0312578977239407,0.9477696439874655,0.0070534099893904,0.7147538132454967,0.0006484506283413,0.9959834843983396,0.001153932632239,0.5108734340371957,0.0009270544540757,1.2772614836320195,4.419960331284152,1764575.7679338325,9.461256150017954,-4.830477240581054,1.2953492847125552,4.464997095571518,1791277.473827249,9.421954487681354,-4.320942530289812,1.2772614836320189,4.263288218715527,1718890.179908821,9.17309941986356,-4.805066537842698,1.2953492847125554,4.402809905926292,1773143.6893267008,8.724774216965866,-3.9731621044171193,6.647498781804571,114.70759777253936,46334317.91024608,27.903668374937823,-0.7814604492489041,6.651500606052657,114.56960968341512,46309599.61075603,27.88852858151904,-0.4510463339226582,6.647498781804571,113.73381038161128,46050361.507051446,27.89164264249256,-0.8198338000019729,6.651500606052657,114.02771931014388,46151584.37791014,27.84282982926344,-0.4385124222052813,1.0
2052,48.39,254.67,51.40704722222223,48.870755555555554,44.88091388888889,90.69387945662164,86.3041058395397,79.36455806486592,87901.5,1231.3838984966278,430,305,1.4098360655737705,0.7284826440201252,11.34,51.45,4.694518045827737,2052,0.8162290174217008,0.2298297946129868,0.1532002786309702,0.0244136270712982,0.9495071330217691,0.0061151611607143,0.6938977946705303,0.0008588642566846,0.9968654615624354,0.0008813013473201,0.4814948870964368,0.0011918718924425,1.3286721473253,4.099140854358532,1710091.2703836998,8.038258304409508,-3.6405836678309487,1.3474879949884806,4.218460854375151,1759568.2733954568,7.580452759074226,-3.512092232874636,1.3286721473252994,4.165156595261214,1729341.460430921,6.757212578739277,-3.4550564519154285,1.3474879949884806,4.306163103872344,1785142.2493488383,8.572665058197925,-3.907164020515952,6.915065234447485,109.53055163066978,45882874.7460506,28.477442551298747,-0.4608893003817804,6.919228134906835,109.66330937741164,45938380.37826289,28.58896928317915,-0.4775355786893946,6.915065234447485,110.13797375557492,46059999.03767294,28.56738189929537,-0.6018280662080863,6.919228134906836,110.34432856664118,46136965.57384223,28.55612225316281,-0.4867166800064087,1.0
191,38.12,255.0,39.17406666666667,38.442625,36.73758888888889,82.98967161785856,81.59813714716257,77.7156573411325,66934.5,1088.3056919574738,216,410,0.526829268292683,0.7101630734373913,4.83,39.32,3.80696965746979,191,1.1954660159073092,0.4234407378046004,0.1949917083829089,0.0412508139846103,0.9410033107082358,0.0079164313717628,0.763439504275642,0.0006388020526246,0.9949331102176304,0.0017926007975789,0.5828402847567005,0.0009755586764877,1.0391239077423424,3.902788231305196,1452916.4575777198,8.399889823971492,-4.718392156114666,1.0538393491630187,3.925549940376571,1468534.724826816,10.45526916587388,-5.009792857098418,1.039123907742342,3.6635444026690633,1383152.957147423,9.076193683012722,-4.109789906426381,1.0538393491630187,3.783403765867111,1427084.9003398577,8.154094749002098,-3.537894759324832,5.408113373323413,99.30157006735612,37484964.31108367,29.192906397245515,-0.8442770836230017,5.411369081965736,98.92940593909454,37386712.88534984,28.200520741169075,-0.6039722713013516,5.408113373323412,97.64641111337272,37002319.960102096,28.02761595423601,-0.9452079939485506,5.411369081965737,98.08806808207392,37141378.76624262,28.26207152041708,-0.2732616029476866,0.0
1466,55.31,254.0,57.514516666666665,55.403216666666665,53.02550277777778,96.77140323313924,93.6868882068098,89.31128989319382,95075.5,1263.785920739174,280,436,0.6422018348623854,0.7480514282997192,8.03,57.54,4.922063101186319,1466,1.2328534547193408,0.3543662639577656,0.2400026128027713,0.0419903132535178,0.9223084214241124,0.009428358231429,0.6689238696950266,0.0009284026818641,0.995941870350054,0.001165126095187,0.4474600053793085,0.0012423396279798,1.5062497206531853,4.953941871132104,2106148.094856331,8.653152061065436,-4.366154136291486,1.527580314015567,4.950466516939419,2124005.1074974537,8.151490980862206,-3.6911707590665865,1.5062497206531835,4.746425906501973,2045636.439570184,8.070571448466243,-3.583458287287132,1.527580314015567,4.942542566760644,2121694.4836253226,8.413283300162266,-3.9306926243204807,7.839266517818381,128.29491854675365,55330813.6733358,27.96097744668888,-0.8255005686344608,7.843985791618639,127.73599349281422,55189413.48220659,28.04883876244062,-0.3020729899093719,7.839266517818381,126.9366260696946,54934735.58702539,27.968217367518097,-0.7862276649952188,7.843985791618639,127.62801679095296,55157927.47594385,28.044506861234765,-0.3930790471349164,1.0
897,48.59,255.0,51.46413611111111,48.777366666666666,45.54289722222222,91.2018972293116,86.46458777993708,80.8315773956736,87137.5,1279.7270449399948,267,488,0.5471311475409836,0.6686213859772957,10.34,51.53,4.730577774792241,897,1.1067118275506802,0.3977825913128592,0.1737787393962848,0.0363741989754754,0.9460330074566452,0.0078574445364163,0.6967693093564228,0.0009849580228496,0.9957941023023686,0.0015102774730499,0.4854884406033332,0.0013727515803713,1.3295528323500767,4.281267250139115,1763881.9801779145,8.51301932317661,-4.484011735205028,1.348381151739483,4.369730501641444,1804380.6268534567,8.393905094961852,-3.91833424359706,1.3295528323500758,4.107054563110095,1713081.5606402515,8.926518115578665,-4.661515834818032,1.348381151739483,4.2289344295812725,1763324.4922407106,8.322632761458026,-3.740789045296781,6.919648753722417,111.06084676666924,46347599.65307932,28.767997493631807,-0.7792279884994441,6.923814413481043,111.04076814731674,46358560.470784366,28.843467749955547,-0.3338441426793496,6.919648753722416,109.76901223141051,45970900.70259787,28.632386705990413,-0.7765543744908578,6.923814413481044,109.98641288353625,46051110.47586596,28.59801297424321,-0.3253111972892291,0.0
1389,56.37,254.67,59.80908611111112,57.331375,51.971808333333335,98.3579008530599,95.07032568956777,85.9890527735746,99595.5,1406.9473867416382,345,441,0.782312925170068,0.6322573197639962,16.42,60.14,5.936539400798258,1389,2.3686410697409883,0.9132210684378296,0.3661803118203856,0.0733971691148237,0.899360140636455,0.0099501671137358,0.6499420186531426,0.0006830594308298,0.9923188300856206,0.0029588184044136,0.422425094181108,0.0008876010027983,1.5524813320569308,4.9572525424955405,2148348.661701642,10.071664024111753,-5.1855312078398725,1.5744666294101717,4.891957633334372,2149355.25661431,8.319419674934055,-3.5073156278479107,1.55248133205693,4.847839974013754,2116443.9567323523,9.237873276574971,-4.885090203145368,1.5744666294101717,5.337139194023418,2279170.199711236,10.202883762346024,-4.972755865470302,8.079878627731347,128.3240487148187,56456234.91233556,28.93287297242816,-0.8306680804995108,8.084742751106976,127.15536634180296,56138374.68178953,28.94640960666385,-0.243743452222111,8.079878627731345,127.77298028717802,56295543.35883553,28.932216446350143,-0.8292377909146188,8.084742751106976,129.54839222202,56836181.02846083,28.948022048849115,-0.7638227849423643,1.0
1333,58.99,254.0,62.62138611111112,59.11648888888889,55.24066111111111,103.06223415905784,97.36408719226618,90.87799244045488,97671.0,1269.5432790517807,280,462,0.6060606060606061,0.7615185325508047,11.98,62.75,5.039630177407831,1333,0.8442184328614208,0.2420316147311698,0.1622398814288554,0.0314711123388717,0.9478526876529356,0.0079573979522122,0.6629899347964834,0.0010152979946476,0.997452735146926,0.0007295011605966,0.4395566844714632,0.0013467347862712,1.6134070860511325,5.327167957072452,2312461.01150564,6.479544203022874,-3.788351598881585,1.6362551769145903,5.3571890237516895,2342866.040086502,6.980284371147552,-3.29174587310942,1.6134070860511316,5.164609874927768,2265059.07475225,5.929919280274607,-3.4937194317846494,1.6362551769145908,5.378559579733557,2349097.6942108143,5.768878513031542,-2.863024536843132,8.39696630370613,139.9653669959583,61374337.985607445,28.47016778304758,-0.7262456733759639,8.402021315292819,139.2171885716502,61180931.55994954,28.371818013602564,-0.3461201125224029,8.396966303706128,138.58961041086192,60973167.36539334,28.47403178244948,-0.5662759777494414,8.402021315292819,139.52923316019906,61271923.76197037,28.57884701992059,-0.14984384328121,1.0
8,59.33,254.67,62.20756388888889,59.722522222222224,56.05114722222222,101.85660829491202,97.8979937399386,91.86607388575982,98041.0,1284.229572892189,261,492,0.5304878048780488,0.7470200584267146,10.69,62.24,5.103679893728104,8,1.0597898290516874,0.3235420396380681,0.1487804349452901,0.0289786885005132,0.9569338240856056,0.0061469877272324,0.660951537521914,0.0009727768222365,0.9967997845454364,0.0009760483317965,0.436857881247328,0.0012864604573002,1.6224793574758434,5.386519117960745,2338328.264598265,8.39790135702057,-4.564940673455832,1.645455924335001,5.377963546403319,2357728.5181389493,10.070687657692412,-4.848003437946807,1.6224793574758425,5.167350308228141,2274418.6396802366,8.421052672177426,-4.365438544934318,1.645455924335001,5.382649670470516,2359094.991916944,7.244008343832473,-3.38046548822444,8.44418287918171,139.88927297446637,61584023.862698704,28.742607700014783,-0.8851604041459403,8.449266315359793,139.01885256373666,61355250.937297575,28.74215084742581,-0.5349251275616544,8.44418287918171,138.23305899742928,61101071.86699469,28.743377022288225,-0.7686664758758855,8.449266315359793,139.20374879945834,61409166.67963402,28.76746459294706,-0.2891732823427151,0.0
1344,56.26,254.67,60.48941388888889,57.14863055555556,51.143025,100.47615816777864,95.13452863978203,85.24235913600467,96140.5,1265.3006398677826,266,474,0.5611814345991561,0.7546208233275856,14.25,60.51,5.114678201847519,1344,1.5712479253428082,0.4710861983334992,0.2408974037320176,0.0427606564199386,0.9247313648742272,0.0092461352830173,0.6665223925504091,0.0010231078322418,0.9949828838137444,0.0015026989871783,0.4442531465207581,0.0013641466137078,1.5525374629702346,5.122255667800459,2196514.395287452,11.444414088947896,-5.726777906846223,1.574523555215365,5.085533449910458,2205854.236594504,8.806756302096607,-4.021682647462686,1.552537462970233,4.888474702747273,2128343.865877941,9.49819492734214,-4.743013121592682,1.574523555215365,5.104460849800712,2211373.466402502,8.161986160479316,-4.007622785416436,8.080170760691269,131.96123791772473,57518215.89340335,28.649658678355696,-0.998147163450488,8.085035059932258,131.2943202927819,57346671.92134455,28.906070808969258,-0.3816789183604923,8.080170760691267,130.52415443523293,57099162.34990874,28.654685019783603,-0.9415750464649076,8.085035059932256,131.31513865411262,57352742.55550858,28.39270821066767,-0.4123273195722247,1.0
